wav_filename,wav_filesize,transcript
data/quran/wav/017081_Ayman_Sowaid_64kbps.wav,517676,وَقُلْ جَآءَ ٱلْحَقُّ وَزَهَقَ ٱلْبَٰطِلُ إِنَّ ٱلْبَٰطِلَ كَانَ زَهُوقًا
data/quran/wav/017081_Husary_64kbps.wav,589366,وَقُلْ جَآءَ ٱلْحَقُّ وَزَهَقَ ٱلْبَٰطِلُ إِنَّ ٱلْبَٰطِلَ كَانَ زَهُوقًا
data/quran/wav/017091_Alafasy_64kbps.wav,424690,أَوْ تَكُونَ لَكَ جَنَّةٌ مِّن نَّخِيلٍ وَعِنَبٍ فَتُفَجِّرَ ٱلْأَنْهَٰرَ خِلَٰلَهَا تَفْجِيرًا
data/quran/wav/017091_Ayman_Sowaid_64kbps.wav,622124,أَوْ تَكُونَ لَكَ جَنَّةٌ مِّن نَّخِيلٍ وَعِنَبٍ فَتُفَجِّرَ ٱلْأَنْهَٰرَ خِلَٰلَهَا تَفْجِيرًا
data/quran/wav/017091_Husary_64kbps.wav,755714,أَوْ تَكُونَ لَكَ جَنَّةٌ مِّن نَّخِيلٍ وَعِنَبٍ فَتُفَجِّرَ ٱلْأَنْهَٰرَ خِلَٰلَهَا تَفْجِيرًا
data/quran/wav/017111_Husary_64kbps.wav,720606,وَقُلِ ٱلْحَمْدُ لِلَّهِ ٱلَّذِى لَمْ يَتَّخِذْ وَلَدًا وَلَمْ يَكُن لَّهُۥ شَرِيكٌ فِى ٱلْمُلْكِ وَلَمْ يَكُن لَّهُۥ وَلِىٌّ مِّنَ ٱلذُّلِّ وَكَبِّرْهُ تَكْبِيرًۢا
data/quran/wav/018001_Alafasy_64kbps.wav,361160,ٱلْحَمْدُ لِلَّهِ ٱلَّذِىٓ أَنزَلَ عَلَىٰ عَبْدِهِ ٱلْكِتَٰبَ وَلَمْ يَجْعَل لَّهُۥ عِوَجَا
data/quran/wav/018001_Ayman_Sowaid_64kbps.wav,514604,ٱلْحَمْدُ لِلَّهِ ٱلَّذِىٓ أَنزَلَ عَلَىٰ عَبْدِهِ ٱلْكِتَٰبَ وَلَمْ يَجْعَل لَّهُۥ عِوَجَا
data/quran/wav/018001_Husary_64kbps.wav,519150,ٱلْحَمْدُ لِلَّهِ ٱلَّذِىٓ أَنزَلَ عَلَىٰ عَبْدِهِ ٱلْكِتَٰبَ وَلَمْ يَجْعَل لَّهُۥ عِوَجَا
data/quran/wav/018011_Alafasy_64kbps.wav,245804,فَضَرَبْنَا عَلَىٰٓ ءَاذَانِهِمْ فِى ٱلْكَهْفِ سِنِينَ عَدَدًا
data/quran/wav/018011_Ayman_Sowaid_64kbps.wav,354092,فَضَرَبْنَا عَلَىٰٓ ءَاذَانِهِمْ فِى ٱلْكَهْفِ سِنِينَ عَدَدًا
data/quran/wav/018011_Husary_64kbps.wav,367012,فَضَرَبْنَا عَلَىٰٓ ءَاذَانِهِمْ فِى ٱلْكَهْفِ سِنِينَ عَدَدًا
data/quran/wav/018041_Alafasy_64kbps.wav,311006,أَوْ يُصْبِحَ مَآؤُهَا غَوْرًا فَلَن تَسْتَطِيعَ لَهُۥ طَلَبًا
data/quran/wav/018041_Ayman_Sowaid_64kbps.wav,421676,أَوْ يُصْبِحَ مَآؤُهَا غَوْرًا فَلَن تَسْتَطِيعَ لَهُۥ طَلَبًا
data/quran/wav/018041_Husary_64kbps.wav,519986,أَوْ يُصْبِحَ مَآؤُهَا غَوْرًا فَلَن تَسْتَطِيعَ لَهُۥ طَلَبًا
data/quran/wav/018051_Alafasy_64kbps.wav,492400,مَّآ أَشْهَدتُّهُمْ خَلْقَ ٱلسَّمَٰوَٰتِ وَٱلْأَرْضِ وَلَا خَلْقَ أَنفُسِهِمْ وَمَا كُنتُ مُتَّخِذَ ٱلْمُضِلِّينَ عَضُدًا
data/quran/wav/018051_Ayman_Sowaid_64kbps.wav,708908,مَّآ أَشْهَدتُّهُمْ خَلْقَ ٱلسَّمَٰوَٰتِ وَٱلْأَرْضِ وَلَا خَلْقَ أَنفُسِهِمْ وَمَا كُنتُ مُتَّخِذَ ٱلْمُضِلِّينَ عَضُدًا
data/quran/wav/018061_Alafasy_64kbps.wav,388746,فَلَمَّا بَلَغَا مَجْمَعَ بَيْنِهِمَا نَسِيَا حُوتَهُمَا فَٱتَّخَذَ سَبِيلَهُۥ فِى ٱلْبَحْرِ سَرَبًا
data/quran/wav/018061_Ayman_Sowaid_64kbps.wav,728108,فَلَمَّا بَلَغَا مَجْمَعَ بَيْنِهِمَا نَسِيَا حُوتَهُمَا فَٱتَّخَذَ سَبِيلَهُۥ فِى ٱلْبَحْرِ سَرَبًا
data/quran/wav/018061_Husary_64kbps.wav,702216,فَلَمَّا بَلَغَا مَجْمَعَ بَيْنِهِمَا نَسِيَا حُوتَهُمَا فَٱتَّخَذَ سَبِيلَهُۥ فِى ٱلْبَحْرِ سَرَبًا
data/quran/wav/018071_Alafasy_64kbps.wav,546734,فَٱنطَلَقَا حَتَّىٰٓ إِذَا رَكِبَا فِى ٱلسَّفِينَةِ خَرَقَهَا قَالَ أَخَرَقْتَهَا لِتُغْرِقَ أَهْلَهَا لَقَدْ جِئْتَ شَيْـًٔا إِمْرًا
data/quran/wav/018071_Ayman_Sowaid_64kbps.wav,794924,فَٱنطَلَقَا حَتَّىٰٓ إِذَا رَكِبَا فِى ٱلسَّفِينَةِ خَرَقَهَا قَالَ أَخَرَقْتَهَا لِتُغْرِقَ أَهْلَهَا لَقَدْ جِئْتَ شَيْـًٔا إِمْرًا
data/quran/wav/018081_Alafasy_64kbps.wav,407972,فَأَرَدْنَآ أَن يُبْدِلَهُمَا رَبُّهُمَا خَيْرًا مِّنْهُ زَكَوٰةً وَأَقْرَبَ رُحْمًا
data/quran/wav/018081_Ayman_Sowaid_64kbps.wav,533804,فَأَرَدْنَآ أَن يُبْدِلَهُمَا رَبُّهُمَا خَيْرًا مِّنْهُ زَكَوٰةً وَأَقْرَبَ رُحْمًا
data/quran/wav/018081_Husary_64kbps.wav,418004,فَأَرَدْنَآ أَن يُبْدِلَهُمَا رَبُّهُمَا خَيْرًا مِّنْهُ زَكَوٰةً وَأَقْرَبَ رُحْمًا
data/quran/wav/018091_Alafasy_64kbps.wav,192306,كَذَٰلِكَ وَقَدْ أَحَطْنَا بِمَا لَدَيْهِ خُبْرًا
data/quran/wav/018091_Ayman_Sowaid_64kbps.wav,274220,كَذَٰلِكَ وَقَدْ أَحَطْنَا بِمَا لَدَيْهِ خُبْرًا
data/quran/wav/018091_Husary_64kbps.wav,209024,كَذَٰلِكَ وَقَدْ أَحَطْنَا بِمَا لَدَيْهِ خُبْرًا
data/quran/wav/018101_Alafasy_64kbps.wav,431378,ٱلَّذِينَ كَانَتْ أَعْيُنُهُمْ فِى غِطَآءٍ عَن ذِكْرِى وَكَانُوا۟ لَا يَسْتَطِيعُونَ سَمْعًا
data/quran/wav/018101_Ayman_Sowaid_64kbps.wav,556076,ٱلَّذِينَ كَانَتْ أَعْيُنُهُمْ فِى غِطَآءٍ عَن ذِكْرِى وَكَانُوا۟ لَا يَسْتَطِيعُونَ سَمْعًا
data/quran/wav/018101_Husary_64kbps.wav,499924,ٱلَّذِينَ كَانَتْ أَعْيُنُهُمْ فِى غِطَآءٍ عَن ذِكْرِى وَكَانُوا۟ لَا يَسْتَطِيعُونَ سَمْعًا
data/quran/wav/019001_Alafasy_64kbps.wav,443080,كٓهيعٓصٓ
data/quran/wav/019001_Ayman_Sowaid_64kbps.wav,400940,كٓهيعٓصٓ
data/quran/wav/019001_Husary_64kbps.wav,431378,كٓهيعٓصٓ
data/quran/wav/019011_Alafasy_64kbps.wav,460636,فَخَرَجَ عَلَىٰ قَوْمِهِۦ مِنَ ٱلْمِحْرَابِ فَأَوْحَىٰٓ إِلَيْهِمْ أَن سَبِّحُوا۟ بُكْرَةً وَعَشِيًّا
data/quran/wav/019011_Ayman_Sowaid_64kbps.wav,767276,فَخَرَجَ عَلَىٰ قَوْمِهِۦ مِنَ ٱلْمِحْرَابِ فَأَوْحَىٰٓ إِلَيْهِمْ أَن سَبِّحُوا۟ بُكْرَةً وَعَشِيًّا
data/quran/wav/019011_Husary_64kbps.wav,507446,فَخَرَجَ عَلَىٰ قَوْمِهِۦ مِنَ ٱلْمِحْرَابِ فَأَوْحَىٰٓ إِلَيْهِمْ أَن سَبِّحُوا۟ بُكْرَةً وَعَشِيًّا
data/quran/wav/019031_Alafasy_64kbps.wav,430542,وَجَعَلَنِى مُبَارَكًا أَيْنَ مَا كُنتُ وَأَوْصَٰنِى بِٱلصَّلَوٰةِ وَٱلزَّكَوٰةِ مَا دُمْتُ حَيًّا
data/quran/wav/019031_Ayman_Sowaid_64kbps.wav,553004,وَجَعَلَنِى مُبَارَكًا أَيْنَ مَا كُنتُ وَأَوْصَٰنِى بِٱلصَّلَوٰةِ وَٱلزَّكَوٰةِ مَا دُمْتُ حَيًّا
data/quran/wav/019031_Husary_64kbps.wav,443916,وَجَعَلَنِى مُبَارَكًا أَيْنَ مَا كُنتُ وَأَوْصَٰنِى بِٱلصَّلَوٰةِ وَٱلزَّكَوٰةِ مَا دُمْتُ حَيًّا
data/quran/wav/019041_Alafasy_64kbps.wav,374536,وَٱذْكُرْ فِى ٱلْكِتَٰبِ إِبْرَٰهِيمَ إِنَّهُۥ كَانَ صِدِّيقًا نَّبِيًّا
data/quran/wav/019041_Ayman_Sowaid_64kbps.wav,520748,وَٱذْكُرْ فِى ٱلْكِتَٰبِ إِبْرَٰهِيمَ إِنَّهُۥ كَانَ صِدِّيقًا نَّبِيًّا
data/quran/wav/019041_Husary_64kbps.wav,468158,وَٱذْكُرْ فِى ٱلْكِتَٰبِ إِبْرَٰهِيمَ إِنَّهُۥ كَانَ صِدِّيقًا نَّبِيًّا
data/quran/wav/019051_Alafasy_64kbps.wav,423018,وَٱذْكُرْ فِى ٱلْكِتَٰبِ مُوسَىٰٓ إِنَّهُۥ كَانَ مُخْلَصًا وَكَانَ رَسُولًا نَّبِيًّا
data/quran/wav/019051_Ayman_Sowaid_64kbps.wav,587564,وَٱذْكُرْ فِى ٱلْكِتَٰبِ مُوسَىٰٓ إِنَّهُۥ كَانَ مُخْلَصًا وَكَانَ رَسُولًا نَّبِيًّا
data/quran/wav/019051_Husary_64kbps.wav,483204,وَٱذْكُرْ فِى ٱلْكِتَٰبِ مُوسَىٰٓ إِنَّهُۥ كَانَ مُخْلَصًا وَكَانَ رَسُولًا نَّبِيًّا
data/quran/wav/019061_Alafasy_64kbps.wav,497416,جَنَّٰتِ عَدْنٍ ٱلَّتِى وَعَدَ ٱلرَّحْمَٰنُ عِبَادَهُۥ بِٱلْغَيْبِ إِنَّهُۥ كَانَ وَعْدُهُۥ مَأْتِيًّا
data/quran/wav/019061_Ayman_Sowaid_64kbps.wav,692012,جَنَّٰتِ عَدْنٍ ٱلَّتِى وَعَدَ ٱلرَّحْمَٰنُ عِبَادَهُۥ بِٱلْغَيْبِ إِنَّهُۥ كَانَ وَعْدُهُۥ مَأْتِيًّا
data/quran/wav/019061_Husary_64kbps.wav,677138,جَنَّٰتِ عَدْنٍ ٱلَّتِى وَعَدَ ٱلرَّحْمَٰنُ عِبَادَهُۥ بِٱلْغَيْبِ إِنَّهُۥ كَانَ وَعْدُهُۥ مَأْتِيًّا
data/quran/wav/019071_Alafasy_64kbps.wav,389582,وَإِن مِّنكُمْ إِلَّا وَارِدُهَا كَانَ عَلَىٰ رَبِّكَ حَتْمًا مَّقْضِيًّا
data/quran/wav/019071_Ayman_Sowaid_64kbps.wav,574508,وَإِن مِّنكُمْ إِلَّا وَارِدُهَا كَانَ عَلَىٰ رَبِّكَ حَتْمًا مَّقْضِيًّا
data/quran/wav/019071_Husary_64kbps.wav,547570,وَإِن مِّنكُمْ إِلَّا وَارِدُهَا كَانَ عَلَىٰ رَبِّكَ حَتْمًا مَّقْضِيًّا
data/quran/wav/019081_Alafasy_64kbps.wav,285092,وَٱتَّخَذُوا۟ مِن دُونِ ٱللَّهِ ءَالِهَةً لِّيَكُونُوا۟ لَهُمْ عِزًّا
data/quran/wav/019081_Ayman_Sowaid_64kbps.wav,392492,وَٱتَّخَذُوا۟ مِن دُونِ ٱللَّهِ ءَالِهَةً لِّيَكُونُوا۟ لَهُمْ عِزًّا
data/quran/wav/019081_Husary_64kbps.wav,382894,وَٱتَّخَذُوا۟ مِن دُونِ ٱللَّهِ ءَالِهَةً لِّيَكُونُوا۟ لَهُمْ عِزًّا
data/quran/wav/019091_Alafasy_64kbps.wav,158032,أَن دَعَوْا۟ لِلرَّحْمَٰنِ وَلَدًا
data/quran/wav/019091_Ayman_Sowaid_64kbps.wav,253484,أَن دَعَوْا۟ لِلرَّحْمَٰنِ وَلَدًا
data/quran/wav/019091_Husary_64kbps.wav,231594,أَن دَعَوْا۟ لِلرَّحْمَٰنِ وَلَدًا
data/quran/wav/020001_Alafasy_64kbps.wav,58558,طه
data/quran/wav/020001_Ayman_Sowaid_64kbps.wav,113708,طه
data/quran/wav/020001_Husary_64kbps.wav,98682,طه
data/quran/wav/020011_Alafasy_64kbps.wav,237444,فَلَمَّآ أَتَىٰهَا نُودِىَ يَٰمُوسَىٰٓ
data/quran/wav/020011_Ayman_Sowaid_64kbps.wav,291884,فَلَمَّآ أَتَىٰهَا نُودِىَ يَٰمُوسَىٰٓ
data/quran/wav/020011_Husary_64kbps.wav,320200,فَلَمَّآ أَتَىٰهَا نُودِىَ يَٰمُوسَىٰٓ
data/quran/wav/020021_Alafasy_64kbps.wav,260850,قَالَ خُذْهَا وَلَا تَخَفْ سَنُعِيدُهَا سِيرَتَهَا ٱلْأُولَىٰ
data/quran/wav/020021_Ayman_Sowaid_64kbps.wav,401708,قَالَ خُذْهَا وَلَا تَخَفْ سَنُعِيدُهَا سِيرَتَهَا ٱلْأُولَىٰ
data/quran/wav/020021_Husary_64kbps.wav,391254,قَالَ خُذْهَا وَلَا تَخَفْ سَنُعِيدُهَا سِيرَتَهَا ٱلْأُولَىٰ
data/quran/wav/020031_Alafasy_64kbps.wav,136298,ٱشْدُدْ بِهِۦٓ أَزْرِى
data/quran/wav/020031_Ayman_Sowaid_64kbps.wav,168236,ٱشْدُدْ بِهِۦٓ أَزْرِى
data/quran/wav/020031_Husary_64kbps.wav,184782,ٱشْدُدْ بِهِۦٓ أَزْرِى
data/quran/wav/020041_Alafasy_64kbps.wav,102862,وَٱصْطَنَعْتُكَ لِنَفْسِى
data/quran/wav/020041_Ayman_Sowaid_64kbps.wav,179756,وَٱصْطَنَعْتُكَ لِنَفْسِى
data/quran/wav/020041_Husary_64kbps.wav,156360,وَٱصْطَنَعْتُكَ لِنَفْسِى
data/quran/wav/020051_Alafasy_64kbps.wav,161376,قَالَ فَمَا بَالُ ٱلْقُرُونِ ٱلْأُولَىٰ
data/quran/wav/020051_Ayman_Sowaid_64kbps.wav,246572,قَالَ فَمَا بَالُ ٱلْقُرُونِ ٱلْأُولَىٰ
data/quran/wav/020051_Husary_64kbps.wav,217382,قَالَ فَمَا بَالُ ٱلْقُرُونِ ٱلْأُولَىٰ
data/quran/wav/020061_Alafasy_64kbps.wav,538376,قَالَ لَهُم مُّوسَىٰ وَيْلَكُمْ لَا تَفْتَرُوا۟ عَلَى ٱللَّهِ كَذِبًا فَيُسْحِتَكُم بِعَذَابٍ وَقَدْ خَابَ مَنِ ٱفْتَرَىٰ
data/quran/wav/020061_Ayman_Sowaid_64kbps.wav,783404,قَالَ لَهُم مُّوسَىٰ وَيْلَكُمْ لَا تَفْتَرُوا۟ عَلَى ٱللَّهِ كَذِبًا فَيُسْحِتَكُم بِعَذَابٍ وَقَدْ خَابَ مَنِ ٱفْتَرَىٰ
data/quran/wav/020061_Husary_64kbps.wav,716426,قَالَ لَهُم مُّوسَىٰ وَيْلَكُمْ لَا تَفْتَرُوا۟ عَلَى ٱللَّهِ كَذِبًا فَيُسْحِتَكُم بِعَذَابٍ وَقَدْ خَابَ مَنِ ٱفْتَرَىٰ
data/quran/wav/020081_Alafasy_64kbps.wav,525836,كُلُوا۟ مِن طَيِّبَٰتِ مَا رَزَقْنَٰكُمْ وَلَا تَطْغَوْا۟ فِيهِ فَيَحِلَّ عَلَيْكُمْ غَضَبِى وَمَن يَحْلِلْ عَلَيْهِ غَضَبِى فَقَدْ هَوَىٰ
data/quran/wav/020081_Husary_64kbps.wav,789986,كُلُوا۟ مِن طَيِّبَٰتِ مَا رَزَقْنَٰكُمْ وَلَا تَطْغَوْا۟ فِيهِ فَيَحِلَّ عَلَيْكُمْ غَضَبِى وَمَن يَحْلِلْ عَلَيْهِ غَضَبِى فَقَدْ هَوَىٰ
data/quran/wav/020091_Alafasy_64kbps.wav,298466,قَالُوا۟ لَن نَّبْرَحَ عَلَيْهِ عَٰكِفِينَ حَتَّىٰ يَرْجِعَ إِلَيْنَا مُوسَىٰ
data/quran/wav/020091_Ayman_Sowaid_64kbps.wav,493868,قَالُوا۟ لَن نَّبْرَحَ عَلَيْهِ عَٰكِفِينَ حَتَّىٰ يَرْجِعَ إِلَيْنَا مُوسَىٰ
data/quran/wav/020091_Husary_64kbps.wav,461470,قَالُوا۟ لَن نَّبْرَحَ عَلَيْهِ عَٰكِفِينَ حَتَّىٰ يَرْجِعَ إِلَيْنَا مُوسَىٰ
data/quran/wav/020101_Alafasy_64kbps.wav,321872,خَٰلِدِينَ فِيهِ وَسَآءَ لَهُمْ يَوْمَ ٱلْقِيَٰمَةِ حِمْلًا
data/quran/wav/020101_Ayman_Sowaid_64kbps.wav,452396,خَٰلِدِينَ فِيهِ وَسَآءَ لَهُمْ يَوْمَ ٱلْقِيَٰمَةِ حِمْلًا
data/quran/wav/020101_Husary_64kbps.wav,439738,خَٰلِدِينَ فِيهِ وَسَآءَ لَهُمْ يَوْمَ ٱلْقِيَٰمَةِ حِمْلًا
data/quran/wav/020111_Alafasy_64kbps.wav,326888,وَعَنَتِ ٱلْوُجُوهُ لِلْحَىِّ ٱلْقَيُّومِ وَقَدْ خَابَ مَنْ حَمَلَ ظُلْمًا
data/quran/wav/020111_Ayman_Sowaid_64kbps.wav,481580,وَعَنَتِ ٱلْوُجُوهُ لِلْحَىِّ ٱلْقَيُّومِ وَقَدْ خَابَ مَنْ حَمَلَ ظُلْمًا
data/quran/wav/020111_Husary_64kbps.wav,498252,وَعَنَتِ ٱلْوُجُوهُ لِلْحَىِّ ٱلْقَيُّومِ وَقَدْ خَابَ مَنْ حَمَلَ ظُلْمًا
data/quran/wav/020121_Alafasy_64kbps.wav,591038,فَأَكَلَا مِنْهَا فَبَدَتْ لَهُمَا سَوْءَٰتُهُمَا وَطَفِقَا يَخْصِفَانِ عَلَيْهِمَا مِن وَرَقِ ٱلْجَنَّةِ وَعَصَىٰٓ ءَادَمُ رَبَّهُۥ فَغَوَىٰ
data/quran/wav/021001_Alafasy_64kbps.wav,328560,ٱقْتَرَبَ لِلنَّاسِ حِسَابُهُمْ وَهُمْ فِى غَفْلَةٍ مُّعْرِضُونَ
data/quran/wav/021001_Ayman_Sowaid_64kbps.wav,464684,ٱقْتَرَبَ لِلنَّاسِ حِسَابُهُمْ وَهُمْ فِى غَفْلَةٍ مُّعْرِضُونَ
data/quran/wav/021001_Husary_64kbps.wav,496580,ٱقْتَرَبَ لِلنَّاسِ حِسَابُهُمْ وَهُمْ فِى غَفْلَةٍ مُّعْرِضُونَ
data/quran/wav/021011_Alafasy_64kbps.wav,416332,وَكَمْ قَصَمْنَا مِن قَرْيَةٍ كَانَتْ ظَالِمَةً وَأَنشَأْنَا بَعْدَهَا قَوْمًا ءَاخَرِينَ
data/quran/wav/021011_Ayman_Sowaid_64kbps.wav,595244,وَكَمْ قَصَمْنَا مِن قَرْيَةٍ كَانَتْ ظَالِمَةً وَأَنشَأْنَا بَعْدَهَا قَوْمًا ءَاخَرِينَ
data/quran/wav/021011_Husary_64kbps.wav,678810,وَكَمْ قَصَمْنَا مِن قَرْيَةٍ كَانَتْ ظَالِمَةً وَأَنشَأْنَا بَعْدَهَا قَوْمًا ءَاخَرِينَ
data/quran/wav/021021_Alafasy_64kbps.wav,299302,أَمِ ٱتَّخَذُوٓا۟ ءَالِهَةً مِّنَ ٱلْأَرْضِ هُمْ يُنشِرُونَ
data/quran/wav/021021_Ayman_Sowaid_64kbps.wav,405548,أَمِ ٱتَّخَذُوٓا۟ ءَالِهَةً مِّنَ ٱلْأَرْضِ هُمْ يُنشِرُونَ
data/quran/wav/021021_Husary_64kbps.wav,470666,أَمِ ٱتَّخَذُوٓا۟ ءَالِهَةً مِّنَ ٱلْأَرْضِ هُمْ يُنشِرُونَ
data/quran/wav/021031_Alafasy_64kbps.wav,451440,وَجَعَلْنَا فِى ٱلْأَرْضِ رَوَٰسِىَ أَن تَمِيدَ بِهِمْ وَجَعَلْنَا فِيهَا فِجَاجًا سُبُلًا لَّعَلَّهُمْ يَهْتَدُونَ
data/quran/wav/021031_Husary_64kbps.wav,582680,وَجَعَلْنَا فِى ٱلْأَرْضِ رَوَٰسِىَ أَن تَمِيدَ بِهِمْ وَجَعَلْنَا فِيهَا فِجَاجًا سُبُلًا لَّعَلَّهُمْ يَهْتَدُونَ
data/quran/wav/021041_Alafasy_64kbps.wav,471502,وَلَقَدِ ٱسْتُهْزِئَ بِرُسُلٍ مِّن قَبْلِكَ فَحَاقَ بِٱلَّذِينَ سَخِرُوا۟ مِنْهُم مَّا كَانُوا۟ بِهِۦ يَسْتَهْزِءُونَ
data/quran/wav/021041_Ayman_Sowaid_64kbps.wav,668972,وَلَقَدِ ٱسْتُهْزِئَ بِرُسُلٍ مِّن قَبْلِكَ فَحَاقَ بِٱلَّذِينَ سَخِرُوا۟ مِنْهُم مَّا كَانُوا۟ بِهِۦ يَسْتَهْزِءُونَ
data/quran/wav/021041_Husary_64kbps.wav,576828,وَلَقَدِ ٱسْتُهْزِئَ بِرُسُلٍ مِّن قَبْلِكَ فَحَاقَ بِٱلَّذِينَ سَخِرُوا۟ مِنْهُم مَّا كَانُوا۟ بِهِۦ يَسْتَهْزِءُونَ
data/quran/wav/021051_Alafasy_64kbps.wav,389582,وَلَقَدْ ءَاتَيْنَآ إِبْرَٰهِيمَ رُشْدَهُۥ مِن قَبْلُ وَكُنَّا بِهِۦ عَٰلِمِينَ
data/quran/wav/021051_Ayman_Sowaid_64kbps.wav,568364,وَلَقَدْ ءَاتَيْنَآ إِبْرَٰهِيمَ رُشْدَهُۥ مِن قَبْلُ وَكُنَّا بِهِۦ عَٰلِمِينَ
data/quran/wav/021051_Husary_64kbps.wav,510790,وَلَقَدْ ءَاتَيْنَآ إِبْرَٰهِيمَ رُشْدَهُۥ مِن قَبْلُ وَكُنَّا بِهِۦ عَٰلِمِينَ
data/quran/wav/021061_Alafasy_64kbps.wav,331068,قَالُوا۟ فَأْتُوا۟ بِهِۦ عَلَىٰٓ أَعْيُنِ ٱلنَّاسِ لَعَلَّهُمْ يَشْهَدُونَ
data/quran/wav/021061_Ayman_Sowaid_64kbps.wav,475436,قَالُوا۟ فَأْتُوا۟ بِهِۦ عَلَىٰٓ أَعْيُنِ ٱلنَّاسِ لَعَلَّهُمْ يَشْهَدُونَ
data/quran/wav/021061_Husary_64kbps.wav,494908,قَالُوا۟ فَأْتُوا۟ بِهِۦ عَلَىٰٓ أَعْيُنِ ٱلنَّاسِ لَعَلَّهُمْ يَشْهَدُونَ
data/quran/wav/021071_Alafasy_64kbps.wav,310170,وَنَجَّيْنَٰهُ وَلُوطًا إِلَى ٱلْأَرْضِ ٱلَّتِى بَٰرَكْنَا فِيهَا لِلْعَٰلَمِينَ
data/quran/wav/021071_Ayman_Sowaid_64kbps.wav,487724,وَنَجَّيْنَٰهُ وَلُوطًا إِلَى ٱلْأَرْضِ ٱلَّتِى بَٰرَكْنَا فِيهَا لِلْعَٰلَمِينَ
data/quran/wav/021071_Husary_64kbps.wav,467322,وَنَجَّيْنَٰهُ وَلُوطًا إِلَى ٱلْأَرْضِ ٱلَّتِى بَٰرَكْنَا فِيهَا لِلْعَٰلَمِينَ
data/quran/wav/021081_Alafasy_64kbps.wav,588530,وَلِسُلَيْمَٰنَ ٱلرِّيحَ عَاصِفَةً تَجْرِى بِأَمْرِهِۦٓ إِلَى ٱلْأَرْضِ ٱلَّتِى بَٰرَكْنَا فِيهَا وَكُنَّا بِكُلِّ شَىْءٍ عَٰلِمِينَ
data/quran/wav/021091_Alafasy_64kbps.wav,605248,وَٱلَّتِىٓ أَحْصَنَتْ فَرْجَهَا فَنَفَخْنَا فِيهَا مِن رُّوحِنَا وَجَعَلْنَٰهَا وَٱبْنَهَآ ءَايَةً لِّلْعَٰلَمِينَ
data/quran/wav/021091_Husary_64kbps.wav,795838,وَٱلَّتِىٓ أَحْصَنَتْ فَرْجَهَا فَنَفَخْنَا فِيهَا مِن رُّوحِنَا وَجَعَلْنَٰهَا وَٱبْنَهَآ ءَايَةً لِّلْعَٰلَمِينَ
data/quran/wav/021101_Alafasy_64kbps.wav,453112,إِنَّ ٱلَّذِينَ سَبَقَتْ لَهُم مِّنَّا ٱلْحُسْنَىٰٓ أُو۟لَٰٓئِكَ عَنْهَا مُبْعَدُونَ
data/quran/wav/021101_Ayman_Sowaid_64kbps.wav,580652,إِنَّ ٱلَّذِينَ سَبَقَتْ لَهُم مِّنَّا ٱلْحُسْنَىٰٓ أُو۟لَٰٓئِكَ عَنْهَا مُبْعَدُونَ
data/quran/wav/021101_Husary_64kbps.wav,592710,إِنَّ ٱلَّذِينَ سَبَقَتْ لَهُم مِّنَّا ٱلْحُسْنَىٰٓ أُو۟لَٰٓئِكَ عَنْهَا مُبْعَدُونَ
data/quran/wav/021111_Alafasy_64kbps.wav,273390,وَإِنْ أَدْرِى لَعَلَّهُۥ فِتْنَةٌ لَّكُمْ وَمَتَٰعٌ إِلَىٰ حِينٍ
data/quran/wav/021111_Ayman_Sowaid_64kbps.wav,394796,وَإِنْ أَدْرِى لَعَلَّهُۥ فِتْنَةٌ لَّكُمْ وَمَتَٰعٌ إِلَىٰ حِينٍ
data/quran/wav/021111_Husary_64kbps.wav,418840,وَإِنْ أَدْرِى لَعَلَّهُۥ فِتْنَةٌ لَّكُمْ وَمَتَٰعٌ إِلَىٰ حِينٍ
data/quran/wav/022001_Alafasy_64kbps.wav,434722,يَٰٓأَيُّهَا ٱلنَّاسُ ٱتَّقُوا۟ رَبَّكُمْ إِنَّ زَلْزَلَةَ ٱلسَّاعَةِ شَىْءٌ عَظِيمٌ
data/quran/wav/022001_Ayman_Sowaid_64kbps.wav,538412,يَٰٓأَيُّهَا ٱلنَّاسُ ٱتَّقُوا۟ رَبَّكُمْ إِنَّ زَلْزَلَةَ ٱلسَّاعَةِ شَىْءٌ عَظِيمٌ
data/quran/wav/022001_Husary_64kbps.wav,615280,يَٰٓأَيُّهَا ٱلنَّاسُ ٱتَّقُوا۟ رَبَّكُمْ إِنَّ زَلْزَلَةَ ٱلسَّاعَةِ شَىْءٌ عَظِيمٌ
data/quran/wav/022021_Alafasy_64kbps.wav,198992,وَلَهُم مَّقَٰمِعُ مِنْ حَدِيدٍ
data/quran/wav/022021_Ayman_Sowaid_64kbps.wav,268076,وَلَهُم مَّقَٰمِعُ مِنْ حَدِيدٍ
data/quran/wav/022021_Husary_64kbps.wav,247476,وَلَهُم مَّقَٰمِعُ مِنْ حَدِيدٍ
